:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  2006   56373  72360     9.76e+01    4.36e+01   -6.82e+00    1.07e+02
2013 03 22  2007   56373  72420     9.77e+01    4.29e+01   -6.16e+00    1.07e+02
2013 03 22  2008   56373  72480     9.76e+01    4.33e+01   -5.40e+00    1.07e+02
2013 03 22  2009   56373  72540     9.72e+01    4.40e+01   -5.18e+00    1.07e+02
2013 03 22  2010   56373  72600     9.70e+01    4.43e+01   -5.46e+00    1.07e+02
2013 03 22  2011   56373  72660     9.61e+01    4.41e+01   -5.82e+00    1.06e+02
2013 03 22  2012   56373  72720     9.45e+01    4.36e+01   -4.89e+00    1.04e+02
2013 03 22  2013   56373  72780     9.46e+01    4.30e+01   -4.51e+00    1.04e+02
2013 03 22  2014   56373  72840     9.52e+01    4.28e+01   -4.52e+00    1.04e+02
2013 03 22  2015   56373  72900     9.62e+01    4.35e+01   -3.81e+00    1.06e+02
2013 03 22  2016   56373  72960     9.63e+01    4.38e+01   -4.06e+00    1.06e+02
2013 03 22  2017   56373  73020     9.63e+01    4.37e+01   -5.41e+00    1.06e+02
2013 03 22  2018   56373  73080     9.64e+01    4.37e+01   -6.12e+00    1.06e+02
2013 03 22  2019   56373  73140     9.61e+01    4.29e+01   -5.47e+00    1.05e+02
2013 03 22  2020   56373  73200     9.57e+01    4.25e+01   -4.17e+00    1.05e+02
2013 03 22  2021   56373  73260     9.57e+01    4.28e+01   -4.10e+00    1.05e+02
2013 03 22  2022   56373  73320     9.54e+01    4.32e+01   -4.47e+00    1.05e+02
2013 03 22  2023   56373  73380     9.50e+01    4.36e+01   -3.96e+00    1.05e+02
2013 03 22  2024   56373  73440     9.45e+01    4.36e+01   -3.44e+00    1.04e+02
2013 03 22  2025   56373  73500     9.51e+01    4.37e+01   -4.51e+00    1.05e+02
2013 03 22  2026   56373  73560     9.62e+01    4.38e+01   -4.49e+00    1.06e+02
2013 03 22  2027   56373  73620     9.61e+01    4.36e+01   -4.96e+00    1.06e+02
2013 03 22  2028   56373  73680     9.60e+01    4.33e+01   -4.47e+00    1.05e+02
2013 03 22  2029   56373  73740     9.58e+01    4.36e+01   -4.35e+00    1.05e+02
2013 03 22  2030   56373  73800     9.56e+01    4.41e+01   -4.66e+00    1.05e+02
2013 03 22  2031   56373  73860     9.55e+01    4.40e+01   -4.50e+00    1.05e+02
2013 03 22  2032   56373  73920     9.54e+01    4.38e+01   -4.66e+00    1.05e+02
2013 03 22  2033   56373  73980     9.60e+01    4.37e+01   -4.31e+00    1.06e+02
2013 03 22  2034   56373  74040     9.63e+01    4.39e+01   -5.06e+00    1.06e+02
2013 03 22  2035   56373  74100     9.62e+01    4.40e+01   -5.15e+00    1.06e+02
2013 03 22  2036   56373  74160     9.60e+01    4.42e+01   -5.06e+00    1.06e+02
2013 03 22  2037   56373  74220     9.60e+01    4.43e+01   -5.05e+00    1.06e+02
2013 03 22  2038   56373  74280     9.58e+01    4.39e+01   -4.58e+00    1.06e+02
2013 03 22  2039   56373  74340     9.61e+01    4.42e+01   -4.99e+00    1.06e+02
2013 03 22  2040   56373  74400     9.63e+01    4.41e+01   -5.23e+00    1.06e+02
2013 03 22  2041   56373  74460     9.62e+01    4.41e+01   -5.39e+00    1.06e+02
2013 03 22  2042   56373  74520     9.59e+01    4.39e+01   -5.14e+00    1.06e+02
2013 03 22  2043   56373  74580     9.59e+01    4.42e+01   -4.69e+00    1.06e+02
2013 03 22  2044   56373  74640     9.56e+01    4.46e+01   -5.10e+00    1.06e+02
2013 03 22  2045   56373  74700     9.56e+01    4.43e+01   -4.88e+00    1.05e+02
2013 03 22  2046   56373  74760     9.58e+01    4.47e+01   -5.33e+00    1.06e+02
2013 03 22  2047   56373  74820     9.59e+01    4.41e+01   -5.04e+00    1.06e+02
2013 03 22  2048   56373  74880     9.62e+01    4.48e+01   -5.37e+00    1.06e+02
2013 03 22  2049   56373  74940     9.59e+01    4.45e+01   -5.24e+00    1.06e+02
2013 03 22  2050   56373  75000     9.60e+01    4.47e+01   -5.05e+00    1.06e+02
2013 03 22  2051   56373  75060     9.62e+01    4.47e+01   -5.17e+00    1.06e+02
2013 03 22  2052   56373  75120     9.63e+01    4.45e+01   -5.14e+00    1.06e+02
2013 03 22  2053   56373  75180     9.61e+01    4.44e+01   -5.24e+00    1.06e+02
2013 03 22  2054   56373  75240     9.62e+01    4.44e+01   -4.94e+00    1.06e+02
2013 03 22  2055   56373  75300     9.61e+01    4.49e+01   -4.71e+00    1.06e+02
2013 03 22  2056   56373  75360     9.58e+01    4.49e+01   -4.71e+00    1.06e+02
2013 03 22  2057   56373  75420     9.56e+01    4.47e+01   -4.61e+00    1.06e+02
2013 03 22  2058   56373  75480     9.53e+01    4.48e+01   -4.85e+00    1.05e+02
2013 03 22  2059   56373  75540     9.52e+01    4.47e+01   -4.64e+00    1.05e+02
2013 03 22  2100   56373  75600     9.54e+01    4.48e+01   -4.53e+00    1.05e+02
2013 03 22  2101   56373  75660     9.52e+01    4.49e+01   -4.44e+00    1.05e+02
2013 03 22  2102   56373  75720     9.50e+01    4.48e+01   -4.50e+00    1.05e+02
2013 03 22  2103   56373  75780     9.56e+01    4.49e+01   -4.73e+00    1.06e+02
2013 03 22  2104   56373  75840     9.62e+01    4.45e+01   -4.74e+00    1.06e+02
2013 03 22  2105   56373  75900     9.64e+01    4.43e+01   -4.99e+00    1.06e+02
2013 03 22  2106   56373  75960     9.67e+01    4.42e+01   -4.87e+00    1.06e+02
2013 03 22  2107   56373  76020     9.67e+01    4.44e+01   -5.16e+00    1.07e+02
2013 03 22  2108   56373  76080     9.65e+01    4.46e+01   -5.09e+00    1.06e+02
2013 03 22  2109   56373  76140     9.65e+01    4.48e+01   -5.10e+00    1.07e+02
2013 03 22  2110   56373  76200     9.60e+01    4.51e+01   -4.87e+00    1.06e+02
2013 03 22  2111   56373  76260     9.60e+01    4.49e+01   -4.54e+00    1.06e+02
2013 03 22  2112   56373  76320     9.63e+01    4.51e+01   -4.38e+00    1.06e+02
2013 03 22  2113   56373  76380     9.62e+01    4.51e+01   -4.97e+00    1.06e+02
2013 03 22  2114   56373  76440     9.62e+01    4.50e+01   -4.86e+00    1.06e+02
2013 03 22  2115   56373  76500     9.64e+01    4.50e+01   -5.17e+00    1.07e+02
2013 03 22  2116   56373  76560     9.69e+01    4.48e+01   -5.12e+00    1.07e+02
2013 03 22  2117   56373  76620     9.69e+01    4.49e+01   -5.19e+00    1.07e+02
2013 03 22  2118   56373  76680     9.70e+01    4.50e+01   -5.33e+00    1.07e+02
2013 03 22  2119   56373  76740     9.69e+01    4.50e+01   -5.52e+00    1.07e+02
2013 03 22  2120   56373  76800     9.62e+01    4.52e+01   -5.20e+00    1.06e+02
2013 03 22  2121   56373  76860     9.61e+01    4.54e+01   -4.87e+00    1.06e+02
2013 03 22  2122   56373  76920     9.62e+01    4.55e+01   -5.19e+00    1.06e+02
2013 03 22  2123   56373  76980     9.63e+01    4.52e+01   -5.28e+00    1.06e+02
2013 03 22  2124   56373  77040     9.63e+01    4.50e+01   -5.69e+00    1.06e+02
2013 03 22  2125   56373  77100     9.63e+01    4.52e+01   -5.38e+00    1.07e+02
2013 03 22  2126   56373  77160     9.61e+01    4.52e+01   -4.95e+00    1.06e+02
2013 03 22  2127   56373  77220     9.60e+01    4.55e+01   -4.98e+00    1.06e+02
2013 03 22  2128   56373  77280     9.60e+01    4.53e+01   -4.81e+00    1.06e+02
2013 03 22  2129   56373  77340     9.63e+01    4.55e+01   -5.16e+00    1.07e+02
2013 03 22  2130   56373  77400     9.64e+01    4.55e+01   -5.02e+00    1.07e+02
2013 03 22  2131   56373  77460     9.68e+01    4.55e+01   -5.50e+00    1.07e+02
2013 03 22  2132   56373  77520     9.69e+01    4.55e+01   -5.57e+00    1.07e+02
2013 03 22  2133   56373  77580     9.65e+01    4.56e+01   -5.57e+00    1.07e+02
2013 03 22  2134   56373  77640     9.64e+01    4.58e+01   -5.36e+00    1.07e+02
2013 03 22  2135   56373  77700     9.63e+01    4.58e+01   -5.13e+00    1.07e+02
2013 03 22  2136   56373  77760     9.64e+01    4.58e+01   -5.53e+00    1.07e+02
2013 03 22  2137   56373  77820     9.65e+01    4.54e+01   -5.53e+00    1.07e+02
2013 03 22  2138   56373  77880     9.63e+01    4.57e+01   -5.43e+00    1.07e+02
2013 03 22  2139   56373  77940     9.63e+01    4.59e+01   -5.25e+00    1.07e+02
2013 03 22  2140   56373  78000     9.65e+01    4.57e+01   -5.15e+00    1.07e+02
2013 03 22  2141   56373  78060     9.67e+01    4.57e+01   -5.61e+00    1.07e+02
2013 03 22  2142   56373  78120     9.68e+01    4.56e+01   -5.85e+00    1.07e+02
2013 03 22  2143   56373  78180     9.69e+01    4.58e+01   -5.56e+00    1.07e+02
2013 03 22  2144   56373  78240     9.69e+01    4.59e+01   -5.21e+00    1.07e+02
2013 03 22  2145   56373  78300     9.69e+01    4.59e+01   -4.92e+00    1.07e+02
2013 03 22  2146   56373  78360     9.68e+01    4.62e+01   -5.20e+00    1.07e+02
2013 03 22  2147   56373  78420     9.69e+01    4.59e+01   -5.29e+00    1.07e+02
2013 03 22  2148   56373  78480     9.71e+01    4.60e+01   -5.45e+00    1.08e+02
2013 03 22  2149   56373  78540     9.72e+01    4.59e+01   -5.63e+00    1.08e+02
2013 03 22  2150   56373  78600     9.69e+01    4.62e+01   -5.78e+00    1.08e+02
2013 03 22  2151   56373  78660     9.65e+01    4.60e+01   -5.64e+00    1.07e+02
2013 03 22  2152   56373  78720     9.64e+01    4.61e+01   -5.39e+00    1.07e+02
2013 03 22  2153   56373  78780     9.63e+01    4.59e+01   -5.36e+00    1.07e+02
2013 03 22  2154   56373  78840     9.63e+01    4.57e+01   -5.74e+00    1.07e+02
2013 03 22  2155   56373  78900     9.63e+01    4.58e+01   -5.94e+00    1.07e+02
2013 03 22  2156   56373  78960     9.61e+01    4.60e+01   -5.71e+00    1.07e+02
2013 03 22  2157   56373  79020     9.61e+01    4.61e+01   -5.53e+00    1.07e+02
2013 03 22  2158   56373  79080     9.60e+01    4.62e+01   -5.46e+00    1.07e+02
2013 03 22  2159   56373  79140     9.58e+01    4.64e+01   -5.48e+00    1.07e+02
2013 03 22  2200   56373  79200     9.54e+01    4.62e+01   -5.61e+00    1.06e+02
2013 03 22  2201   56373  79260     9.50e+01    4.61e+01   -5.61e+00    1.06e+02
2013 03 22  2202   56373  79320     9.47e+01    4.62e+01   -5.38e+00    1.06e+02
2013 03 22  2203   56373  79380     9.43e+01    4.63e+01   -4.96e+00    1.05e+02
2013 03 22  2204   56373  79440     9.38e+01    4.65e+01   -4.93e+00    1.05e+02
2013 03 22  2205   56373  79500     9.38e+01    4.68e+01   -5.08e+00    1.05e+02
2013 03 22  2206   56373  79560     9.39e+01    4.68e+01   -5.53e+00    1.05e+02
2013 03 22  2207   56373  79620     9.41e+01    4.65e+01   -5.51e+00    1.05e+02
2013 03 22  2208   56373  79680     9.40e+01    4.64e+01   -5.40e+00    1.05e+02
2013 03 22  2209   56373  79740     9.41e+01    4.66e+01   -5.26e+00    1.05e+02
2013 03 22  2210   56373  79800     9.42e+01    4.67e+01   -5.53e+00    1.05e+02
2013 03 22  2211   56373  79860     9.40e+01    4.66e+01   -5.63e+00    1.05e+02
2013 03 22  2212   56373  79920     9.37e+01    4.66e+01   -5.43e+00    1.05e+02
2013 03 22  2213   56373  79980     9.36e+01    4.69e+01   -5.39e+00    1.05e+02
2013 03 22  2214   56373  80040     9.36e+01    4.68e+01   -5.42e+00    1.05e+02
2013 03 22  2215   56373  80100     9.36e+01    4.69e+01   -5.63e+00    1.05e+02
2013 03 22  2216   56373  80160     9.34e+01    4.69e+01   -5.70e+00    1.05e+02
2013 03 22  2217   56373  80220     9.34e+01    4.70e+01   -5.59e+00    1.05e+02
2013 03 22  2218   56373  80280     9.34e+01    4.71e+01   -5.58e+00    1.05e+02
2013 03 22  2219   56373  80340     9.36e+01    4.72e+01   -5.64e+00    1.05e+02
2013 03 22  2220   56373  80400     9.35e+01    4.70e+01   -5.65e+00    1.05e+02
2013 03 22  2221   56373  80460     9.32e+01    4.72e+01   -5.59e+00    1.05e+02
2013 03 22  2222   56373  80520     9.28e+01    4.73e+01   -5.55e+00    1.04e+02
2013 03 22  2223   56373  80580     9.27e+01    4.74e+01   -5.60e+00    1.04e+02
2013 03 22  2224   56373  80640     9.24e+01    4.73e+01   -5.60e+00    1.04e+02
2013 03 22  2225   56373  80700     9.23e+01    4.74e+01   -5.67e+00    1.04e+02
2013 03 22  2226   56373  80760     9.23e+01    4.74e+01   -5.79e+00    1.04e+02
2013 03 22  2227   56373  80820     9.21e+01    4.74e+01   -5.70e+00    1.04e+02
2013 03 22  2228   56373  80880     9.19e+01    4.75e+01   -5.68e+00    1.04e+02
2013 03 22  2229   56373  80940     9.18e+01    4.75e+01   -5.67e+00    1.03e+02
2013 03 22  2230   56373  81000     9.16e+01    4.76e+01   -5.71e+00    1.03e+02
2013 03 22  2231   56373  81060     9.14e+01    4.76e+01   -5.76e+00    1.03e+02
2013 03 22  2232   56373  81120     9.10e+01    4.76e+01   -5.75e+00    1.03e+02
2013 03 22  2233   56373  81180     9.08e+01    4.76e+01   -5.71e+00    1.03e+02
2013 03 22  2234   56373  81240     9.07e+01    4.77e+01   -5.64e+00    1.03e+02
2013 03 22  2235   56373  81300     9.05e+01    4.77e+01   -5.77e+00    1.02e+02
2013 03 22  2236   56373  81360     9.06e+01    4.77e+01   -5.93e+00    1.03e+02
2013 03 22  2237   56373  81420     9.05e+01    4.79e+01   -5.95e+00    1.03e+02
2013 03 22  2238   56373  81480     9.04e+01    4.80e+01   -5.97e+00    1.02e+02
2013 03 22  2239   56373  81540     9.03e+01    4.81e+01   -6.02e+00    1.02e+02
2013 03 22  2240   56373  81600     9.03e+01    4.78e+01   -6.15e+00    1.02e+02
2013 03 22  2241   56373  81660     9.03e+01    4.76e+01   -6.26e+00    1.02e+02
2013 03 22  2242   56373  81720     9.00e+01    4.75e+01   -6.19e+00    1.02e+02
2013 03 22  2243   56373  81780     8.97e+01    4.73e+01   -6.07e+00    1.02e+02
2013 03 22  2244   56373  81840     8.96e+01    4.73e+01   -6.07e+00    1.01e+02
2013 03 22  2245   56373  81900     8.93e+01    4.73e+01   -6.10e+00    1.01e+02
2013 03 22  2246   56373  81960     8.92e+01    4.72e+01   -6.17e+00    1.01e+02
2013 03 22  2247   56373  82020     8.92e+01    4.72e+01   -6.19e+00    1.01e+02
2013 03 22  2248   56373  82080     8.88e+01    4.72e+01   -6.14e+00    1.01e+02
2013 03 22  2249   56373  82140     8.86e+01    4.73e+01   -6.02e+00    1.01e+02
2013 03 22  2250   56373  82200     8.86e+01    4.74e+01   -5.89e+00    1.01e+02
2013 03 22  2251   56373  82260     8.85e+01    4.75e+01   -5.81e+00    1.01e+02
2013 03 22  2252   56373  82320     8.84e+01    4.76e+01   -5.99e+00    1.01e+02
2013 03 22  2253   56373  82380     8.84e+01    4.77e+01   -6.09e+00    1.01e+02
2013 03 22  2254   56373  82440     8.84e+01    4.78e+01   -6.11e+00    1.01e+02
2013 03 22  2255   56373  82500     8.83e+01    4.78e+01   -5.96e+00    1.01e+02
2013 03 22  2256   56373  82560     8.83e+01    4.79e+01   -5.95e+00    1.01e+02
2013 03 22  2257   56373  82620     8.82e+01    4.79e+01   -6.00e+00    1.01e+02
2013 03 22  2258   56373  82680     8.80e+01    4.79e+01   -6.16e+00    1.00e+02
2013 03 22  2259   56373  82740     8.78e+01    4.79e+01   -6.14e+00    1.00e+02
2013 03 22  2300   56373  82800     8.77e+01    4.80e+01   -5.94e+00    1.00e+02
2013 03 22  2301   56373  82860     8.75e+01    4.80e+01   -5.82e+00    1.00e+02
2013 03 22  2302   56373  82920     8.75e+01    4.81e+01   -5.97e+00    1.00e+02
2013 03 22  2303   56373  82980     8.74e+01    4.82e+01   -6.08e+00    1.00e+02
2013 03 22  2304   56373  83040     8.74e+01    4.83e+01   -6.10e+00    1.00e+02
2013 03 22  2305   56373  83100     8.73e+01    4.80e+01   -6.08e+00    9.98e+01
2013 03 22  2306   56373  83160     8.72e+01    4.80e+01   -6.11e+00    9.97e+01
2013 03 22  2307   56373  83220     8.69e+01    4.82e+01   -6.03e+00    9.96e+01
2013 03 22  2308   56373  83280     8.68e+01    4.82e+01   -5.97e+00    9.95e+01
2013 03 22  2309   56373  83340     8.67e+01    4.83e+01   -6.04e+00    9.95e+01
2013 03 22  2310   56373  83400     8.68e+01    4.84e+01   -6.03e+00    9.96e+01
2013 03 22  2311   56373  83460     8.68e+01    4.83e+01   -6.25e+00    9.95e+01
2013 03 22  2312   56373  83520     8.68e+01    4.76e+01   -6.44e+00    9.92e+01
2013 03 22  2313   56373  83580     8.62e+01    4.76e+01   -6.24e+00    9.87e+01
2013 03 22  2314   56373  83640     8.56e+01    4.79e+01   -6.04e+00    9.83e+01
2013 03 22  2315   56373  83700     8.56e+01    4.83e+01   -6.17e+00    9.85e+01
2013 03 22  2316   56373  83760     8.53e+01    4.83e+01   -6.10e+00    9.83e+01
2013 03 22  2317   56373  83820     8.52e+01    4.79e+01   -6.45e+00    9.80e+01
2013 03 22  2318   56373  83880     8.50e+01    4.76e+01   -6.56e+00    9.77e+01
2013 03 22  2319   56373  83940     8.50e+01    4.74e+01   -6.13e+00    9.75e+01
2013 03 22  2320   56373  84000     8.47e+01    4.74e+01   -5.36e+00    9.72e+01
2013 03 22  2321   56373  84060     8.45e+01    4.74e+01   -5.34e+00    9.70e+01
2013 03 22  2322   56373  84120     8.45e+01    4.74e+01   -5.80e+00    9.70e+01
2013 03 22  2323   56373  84180     8.41e+01    4.71e+01   -5.81e+00    9.66e+01
2013 03 22  2324   56373  84240     8.38e+01    4.64e+01   -5.18e+00    9.59e+01
2013 03 22  2325   56373  84300     8.36e+01    4.66e+01   -4.89e+00    9.58e+01
2013 03 22  2326   56373  84360     8.36e+01    4.68e+01   -4.91e+00    9.60e+01
2013 03 22  2327   56373  84420     8.35e+01    4.72e+01   -4.91e+00    9.60e+01
2013 03 22  2328   56373  84480     8.35e+01    4.73e+01   -4.80e+00    9.61e+01
2013 03 22  2329   56373  84540     8.33e+01    4.70e+01   -4.94e+00    9.58e+01
2013 03 22  2330   56373  84600     8.34e+01    4.73e+01   -5.37e+00    9.60e+01
2013 03 22  2331   56373  84660     8.36e+01    4.73e+01   -5.80e+00    9.62e+01
2013 03 22  2332   56373  84720     8.36e+01    4.73e+01   -5.47e+00    9.62e+01
2013 03 22  2333   56373  84780     8.36e+01    4.70e+01   -5.20e+00    9.60e+01
2013 03 22  2334   56373  84840     8.36e+01    4.69e+01   -5.12e+00    9.60e+01
2013 03 22  2335   56373  84900     8.36e+01    4.73e+01   -5.21e+00    9.62e+01
2013 03 22  2336   56373  84960     8.40e+01    4.72e+01   -5.27e+00    9.65e+01
2013 03 22  2337   56373  85020     8.39e+01    4.65e+01   -5.08e+00    9.61e+01
2013 03 22  2338   56373  85080     8.38e+01    4.64e+01   -4.88e+00    9.59e+01
2013 03 22  2339   56373  85140     8.41e+01    4.69e+01   -4.70e+00    9.64e+01
2013 03 22  2340   56373  85200     8.40e+01    4.70e+01   -4.64e+00    9.63e+01
2013 03 22  2341   56373  85260     8.38e+01    4.70e+01   -4.74e+00    9.62e+01
2013 03 22  2342   56373  85320     8.37e+01    4.69e+01   -4.58e+00    9.60e+01
2013 03 22  2343   56373  85380     8.37e+01    4.68e+01   -4.53e+00    9.60e+01
2013 03 22  2344   56373  85440     8.36e+01    4.71e+01   -4.49e+00    9.60e+01
2013 03 22  2345   56373  85500     8.36e+01    4.72e+01   -4.32e+00    9.61e+01
2013 03 22  2346   56373  85560     8.33e+01    4.71e+01   -4.32e+00    9.58e+01
2013 03 22  2347   56373  85620     8.31e+01    4.69e+01   -4.51e+00    9.55e+01
2013 03 22  2348   56373  85680     8.32e+01    4.70e+01   -4.67e+00    9.57e+01
2013 03 22  2349   56373  85740     8.33e+01    4.71e+01   -4.67e+00    9.58e+01
2013 03 22  2350   56373  85800     8.32e+01    4.70e+01   -4.70e+00    9.56e+01
2013 03 22  2351   56373  85860     8.30e+01    4.67e+01   -4.70e+00    9.54e+01
2013 03 22  2352   56373  85920     8.28e+01    4.67e+01   -4.48e+00    9.51e+01
2013 03 22  2353   56373  85980     8.26e+01    4.65e+01   -4.34e+00    9.49e+01
2013 03 22  2354   56373  86040     8.25e+01    4.65e+01   -4.49e+00    9.48e+01
2013 03 22  2355   56373  86100     8.26e+01    4.66e+01   -4.57e+00    9.49e+01
2013 03 22  2356   56373  86160     8.24e+01    4.63e+01   -4.59e+00    9.47e+01
2013 03 22  2357   56373  86220     8.24e+01    4.60e+01   -4.61e+00    9.44e+01
2013 03 22  2358   56373  86280     8.24e+01    4.60e+01   -4.42e+00    9.45e+01
2013 03 22  2359   56373  86340     8.25e+01    4.61e+01   -4.42e+00    9.46e+01
